card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
7C,2H,QD,4C,9H,JC,KC,6687
7S,6C,QH,9D,9S,AS,4H,4439
5S,6D,6S,JC,QS,2H,AH,5096
5C,JH,4S,2S,6C,4H,5S,3263
7H,AD,KC,QH,TC,5H,9H,6194
7C,9H,JD,3C,4C,AD,TS,6471
KC,QS,QH,4H,2H,9H,TS,3830
7S,7H,KH,2H,8S,7C,3S,2087
AC,TC,4D,2S,7D,7C,TD,2952
2D,7D,JH,4S,TC,6C,AS,6483
5S,4S,3S,AS,JC,5C,2S,10
2D,4D,7D,3S,3D,QD,8D,1326
KC,4S,9C,AC,7D,TS,5D,6267
9H,9C,3H,2D,8C,2C,7D,3089
7D,AS,8D,3S,5H,AC,6H,3511
8S,TD,9S,9D,3H,3C,6C,3077
TS,4C,8D,QH,8H,9C,AH,4657
9S,TD,QD,8C,5S,AD,6S,6386
9C,TH,TC,4C,AC,3H,6H,4235
7S,5C,AH,TD,3H,6H,5S,5335
KC,6H,4D,9H,JD,TD,JC,4050
AH,4S,7C,4C,8H,6H,8S,3128
5H,JH,JD,7C,KC,9S,KD,2614
3H,KC,JH,8S,5H,7D,8H,4712
2H,2C,5H,9C,3C,6H,QD,6083
4D,JS,KC,KH,5D,8C,JH,2615
TH,2S,6C,4D,QC,AC,9S,6388
8S,8H,4H,2D,QC,QH,5D,2761
9C,QC,JC,6C,8C,7H,7C,1172
4D,5H,TH,JH,2H,2C,2D,2432
9C,JD,2H,6D,QS,4C,7D,7041
6C,KC,3S,JC,KD,QH,3C,2700
JC,KS,AH,2H,6H,3H,9D,6240
3H,6H,6S,7H,5C,4S,QC,1607
QC,5H,8S,JC,4H,4S,3D,5628
9S,JC,4S,KC,2D,7S,7D,4931
AS,9C,4S,6S,2D,7H,5H,6625
JD,4S,2H,4D,JC,QC,QD,2729
TS,9D,5S,7S,TH,7C,QS,2954
AH,AS,3S,KD,4D,7D,6S,3366
KC,JH,4D,2D,3D,KD,6S,3673
9C,AH,3H,QH,8D,8C,7D,4658
JS,5D,3S,JC,9H,KS,8D,4058
8H,KC,JC,JH,QH,2S,KD,2612
JC,QC,3C,KC,AS,9D,8D,6186
QD,3C,TC,TD,2D,4C,TH,1901
7C,5C,QH,JD,6S,6C,5H,3218
8H,8D,7C,5C,JH,6H,QC,4748
9H,9C,4S,3C,AD,5D,2S,1609
4C,6D,3S,QC,9C,9D,5C,4552
8C,5S,2S,6C,QS,KS,8H,4705
AS,8H,9C,JS,6C,2S,9S,4446
2D,KD,QC,7C,AC,2H,6H,5966
6C,5C,9S,2H,8H,KC,6D,5165
9D,JD,KC,QH,4D,2S,2C,6021
JC,5S,9H,5C,QH,7D,6C,5407
7D,AH,3C,4H,QC,6S,5H,1607
4S,8S,JD,QC,KS,3C,AC,6187
2H,5D,7H,4H,8C,KD,5C,5391
7S,KD,JH,KS,6C,3S,KC,1700
5S,3S,3H,AS,5H,AD,8S,2561
9H,AS,8S,TD,3D,5H,2D,6556
6D,KS,AC,5C,5H,4C,KD,2677
4S,QC,3C,3H,6H,8S,7S,5867
7C,AS,9C,4D,AH,8H,AD,1648
3H,5H,TC,AS,5S,8H,KC,5308
4H,JS,JH,2C,8H,AH,JC,1812
AH,2D,KC,6C,JH,AD,9S,3337
7D,QD,8C,JC,KH,AH,6C,6187
QS,QD,8S,8D,JH,AC,6S,2754
8H,TC,7H,4C,6H,JC,TD,4349
4S,6S,2C,JC,4H,6D,2H,3230
AC,5S,JS,TC,3D,TS,JC,2831
6S,2C,8C,KC,7S,9S,5H,1605
6S,6C,TS,9D,4S,KH,7C,5158
KS,2D,TC,6D,8S,3H,AS,6274
2H,6D,4D,9H,2S,TD,2C,2440
6S,9D,3C,5H,5C,JS,8H,5449
9C,7S,3C,7D,9S,TH,QD,3031
3C,4S,6D,2H,6S,7C,KD,5177
5D,TC,JC,5S,3D,2D,6D,5445
7D,AC,7S,KC,JH,2H,5S,4867
9S,AC,3H,8C,2D,5C,7S,6611
KD,QS,3D,2C,9H,8H,8D,4703
KH,9D,5D,3D,TH,JS,KC,3646
3H,5C,AC,5H,KC,TH,KS,2677
8H,9D,QS,6H,8S,AC,9S,3018
AS,2S,2C,9H,5H,3D,8C,6000
JC,2H,KD,KH,9H,TD,7D,3646
TH,AD,2C,JH,7S,QD,9D,6350
KC,7H,AH,9H,2H,4D,5H,768
AH,TC,KH,6H,9D,KS,3S,3565
2C,8S,7H,7D,8H,4C,KH,3096
4H,6C,7H,8H,8C,AD,9D,4680
JH,5H,AC,4D,8C,KD,3H,6247
QS,8S,2D,JS,TH,TD,5S,4307
4C,7C,5D,5H,QS,9D,TS,5414
5H,JS,7H,4H,4D,AH,9C,5546
6H,QS,3C,KS,6D,KH,7H,2667
AC,7C,9H,QS,QD,3D,8S,3793
6D,AH,9S,8C,QD,AD,6S,2546
AC,JS,6H,9S,TH,7C,7S,4885
7S,2S,5S,9C,JD,7C,AC,4886
4S,7H,4C,6C,KH,3C,7D,3184
5S,AC,JC,QH,3H,5D,KD,5306
8S,5C,KC,6C,4S,4C,TD,5599
KD,KH,5C,TC,9C,JD,AH,3556
AD,TS,QS,TH,JS,AH,AC,170
5S,6H,QH,5H,8S,7D,KS,5364
8D,AS,4C,3D,KS,6S,TH,6274
4H,TC,4S,5D,AD,6C,QS,5537
6C,7H,KH,5C,QD,3H,8S,6763
5H,7H,2D,AC,QH,2C,AH,2590
QC,QH,6H,JC,2D,3C,AC,3780
9H,2S,TH,5D,9C,9D,9S,75
5D,5C,6S,7C,8S,8D,6D,3112
7D,2S,3S,6H,QH,6D,5D,5212
4D,KH,2C,6H,3S,7D,4S,5616
9C,4D,4S,JD,JH,QC,2H,2899
QH,KH,3S,9H,TH,9D,4D,4482
2D,7C,7H,3C,QS,AD,5C,4881
7C,JS,2C,6S,3H,3D,8S,5895
2C,9H,JH,7S,KS,9S,6S,4492
2D,4D,5C,3D,AC,5S,6C,1608
6C,QS,7C,8H,AC,5S,2S,6435
4C,TS,KC,KH,2D,6C,AS,3568
9C,TS,JS,7C,JC,QS,6C,4086
8C,2S,6C,AD,5C,KH,7C,6315
8C,6S,5S,JD,KC,3H,JS,4066
6C,4D,9S,8C,AC,TH,3D,6555
JD,5D,AD,7S,7H,4C,AS,2536
TH,7C,JC,KC,2S,6H,3S,6811
2C,3S,6D,JC,5S,6C,AH,5109
JS,QS,6C,7S,5H,4C,QD,3887
AD,AS,4H,6H,QC,3D,2S,3417
8H,TH,JC,KD,JD,9S,3D,4050
AD,KH,5H,QC,9S,4D,QH,3768
4H,JS,6H,7C,TD,3C,4C,5664
2C,8H,QH,3D,JH,TD,QS,3867
AD,8H,3S,TC,AS,6S,KH,3346
9D,8S,QD,TD,5S,8H,AC,4657
2C,5H,JD,JS,6S,TD,3D,4140
6C,AH,QC,5C,7S,8S,9D,1605
6C,QD,7S,9S,4D,9D,AS,4439
TC,7D,4H,9D,8D,4C,QD,5634
6D,KD,7S,7C,8S,QC,KS,2656
TH,JC,2H,8C,6D,4H,9D,7217
TC,7D,JC,7S,QS,JH,9C,2866
3D,6D,9C,7H,9D,3H,6H,3046
3D,QD,TD,TC,5D,8C,9D,1244
9H,AH,8S,3H,6D,2C,5H,6615
5H,8C,AS,6H,4D,KH,TH,6274
7S,4H,QH,6D,JS,8S,3D,7056
KH,AH,AS,9S,JC,QD,2H,3326
3H,7D,7S,TD,3C,2C,6C,3198
6H,3C,QS,QD,8D,5D,7H,3951
5S,KS,2H,7S,3D,8H,8S,4732
KH,AD,JH,4H,9H,3D,JD,3988
3H,KH,5H,4D,2D,QH,4C,5587
QS,4D,7S,AD,6D,6C,TD,5097
KD,AH,KC,AS,TH,KH,AD,167
9D,5C,5H,JH,KC,9C,TS,3052
9D,3H,4D,KH,7C,9S,7D,3030
9H,6C,TC,9D,5D,5C,AH,3051
TH,8S,QC,3H,AS,QH,8D,2754
AS,9D,JS,TD,5D,6H,AC,3426
9S,6D,7H,KD,2D,KH,8H,3710
KS,TD,3S,2C,JS,AD,8D,6231
3S,4H,7C,8S,QD,AS,3D,5759
5H,8D,7C,TS,QH,KC,4S,6721
6H,2S,3H,8C,9S,3C,7H,5931
QC,5S,2D,AD,9H,4D,6H,6425
7C,5S,5C,9S,KC,4H,2S,5386
4S,6D,AH,7H,KD,TS,2H,6279
2C,2H,KD,5S,4H,TC,TS,3008
AS,5S,8D,AH,3D,AC,6C,1656
4H,8C,7C,AD,3S,AC,5H,3512
7D,KC,QS,AH,6C,TD,QD,3767
JH,3C,KC,AD,8C,5H,2C,6247
4C,4S,8D,QH,TD,AC,4D,2271
TD,5S,3S,JD,5H,TC,QH,2976
6S,4S,JS,AC,TD,2H,JD,4008
2H,KC,4D,AH,8C,9S,2C,5969
9S,2S,TS,4C,KD,3C,KC,3686
5H,KS,4H,JC,9D,9H,2C,4494
AS,2H,5D,JS,TH,3D,7C,6484
3S,JC,5S,TH,5H,AC,JH,2886
TC,6C,QS,TD,JD,4H,8H,4307
6C,6H,JD,5D,9S,3S,QC,5187
6H,8C,5D,KD,TH,4S,JS,6806
QS,QD,TS,KC,2S,6S,8C,3831
AD,TC,9H,7D,9S,4H,3C,4454
3C,AS,9H,4D,JC,QD,7C,6359
KC,TD,KD,QC,2H,AH,6C,3547
8H,9H,5C,4D,TC,6H,5H,5470
TH,KH,3D,3H,8D,9S,JD,5810
TD,QH,9D,7D,9C,QD,2H,2746
6H,TS,TH,AC,6S,5H,JC,2963
3S,5H,8D,9D,TC,QH,KD,6714
9D,9S,QC,QH,6S,TC,9H,229
7H,3S,6S,4H,9S,9D,AH,4466
JD,KH,4D,TS,TD,7H,5H,4272
KH,9S,JD,8S,JS,9D,8C,2843
9S,6C,4H,7H,JH,KC,9D,4492
QC,QS,5C,TH,9H,TD,6S,2735
3D,2S,TH,7S,9C,3C,6D,5911
9S,4S,KD,8C,2C,9H,4D,3063
5S,3S,AD,QS,9D,8D,AS,3398
QS,KC,QC,AD,3S,TD,AS,2479
TS,JS,2H,JD,QH,AS,6S,3996
9C,AD,TC,8H,JS,KC,9H,4427
3D,8H,5S,AC,JD,QS,4S,6367
JC,KC,TC,3C,KD,4D,TS,2624
9H,2D,9S,TC,7C,JD,TS,2933
2C,TH,QC,2S,TD,6H,3D,3009
AH,QC,AD,3H,2D,JS,AC,1621
6S,KS,KH,2S,6H,KD,2C,186
3C,5S,JD,AS,KH,QS,8C,6187
7S,4D,5S,6C,9C,6H,2S,5276
6D,6H,JC,TC,8C,QD,KS,5141
8S,TH,QH,JS,4C,6D,7H,7014
2S,AC,4S,7D,TH,KS,2H,5968
8S,4S,TS,7S,5S,3C,3S,1517
6H,AH,6S,TC,9S,5S,3S,5113
QD,4S,AC,TH,7S,3S,7D,4877
2C,TS,8D,QH,TD,7S,2D,3009
5S,5H,6S,9S,6H,KC,KD,2670
3H,7D,KH,8C,9H,TC,9S,4498
6C,3S,7S,QS,2H,QD,KC,3851
JH,2S,QS,2D,4C,JD,7S,2921
QC,9C,JD,6S,9S,QD,4C,2745
2D,8D,3C,9S,4C,9D,5D,4620
KC,9D,4H,6D,5S,7S,AS,6300
KD,7D,4H,6S,TH,2D,AH,6279
6D,JH,KD,6C,4H,9H,9C,3041
7C,5C,3S,AD,4H,4D,TS,5555
TS,JD,4C,9C,8C,9S,4S,3065
7S,9C,QD,KD,7H,TH,8S,4922
3S,5H,9C,QD,2H,5D,9S,3053
2S,6D,4H,5D,QC,3S,6H,1608
8D,7H,8S,JS,JD,KS,4D,2854
AS,JS,2H,5S,JH,5D,6S,2886
9S,8C,QS,AD,6D,9C,7C,4438
TS,JH,QS,QH,7D,TC,AD,2732
7D,AS,AC,8H,KS,9C,KD,2471
2S,6S,KS,3S,8D,7D,KC,3731
9D,TD,6H,4D,QH,6S,6D,2160
2H,8S,JC,9H,QC,6S,TH,1602
AS,4H,QS,TD,6C,5S,9C,6388
9S,6H,JS,QC,TC,AH,3S,6350
9S,JH,7D,6S,3S,5H,QS,7041
KS,QS,2S,7C,KC,7S,3D,2656
6D,9C,3C,TD,8C,5C,TC,1488
5C,4C,3C,QD,6D,7S,TH,1607
JS,6C,AD,KH,QS,4C,AC,3326
2S,8S,9D,TS,4C,5D,3H,7350
9D,4C,6C,2H,8D,7D,7H,5051
6C,9H,5D,2S,8C,TH,JH,7217
6D,JH,7C,8S,7D,KH,AH,4867
8H,QC,3D,2D,QD,6S,6C,2781
4S,2H,KC,9C,AC,8S,TH,6266
7H,AH,3H,7S,3S,6D,5D,3194
8D,QC,AC,3C,9C,6D,4S,6415
5C,KS,TC,QD,9H,4H,QH,3830
8C,5S,AC,9H,KD,4H,4C,5529
4C,6H,5D,7D,TC,TD,AH,4246
AC,QC,TC,5H,3C,QD,8H,3786
2C,KH,5C,8C,9D,QD,5S,5363
2D,3S,5C,JC,KC,TD,JH,4054
6C,AS,2H,TC,2S,3C,JH,5985
4S,TH,2S,8C,7S,6D,KH,6903
6S,8D,4S,KH,8H,6H,5S,3107
4H,5H,9H,QS,KH,JD,AC,6186
6D,3S,AD,5D,2S,7D,9H,6625
TH,2C,3H,7S,2H,6S,AS,5995
5C,9D,2S,3H,TC,AD,5S,5333
QH,4D,TC,9S,5H,AS,5D,5317
7D,JD,5C,TH,4H,2S,3H,7256
TC,2S,KS,5D,4D,AD,JH,6234
9H,7C,2D,6S,8H,KD,3H,6938
QD,KH,4D,2C,6S,TD,KC,3613
6C,JC,9H,7S,4D,JS,7D,2868
5S,8S,AH,QC,AS,KH,7C,3329
2S,4H,QS,TD,KC,3D,QH,3835
6C,8S,6H,JC,QS,2D,JD,2877
TD,QH,TH,2D,AS,6C,QD,2732
5S,9S,6C,QH,6D,2S,4H,5203
5S,7S,TS,JH,7H,8H,6D,5003
TC,JC,AS,AH,2C,3S,5H,3430
AH,AS,3S,6C,TH,9H,QH,3390
TS,7C,AC,8S,7H,5D,TH,2952
3C,AC,4H,AD,7S,8C,9C,3490
3C,TD,4C,QS,5D,2C,AD,1609
6S,7D,2C,8S,AD,JH,7C,4887
5S,JD,5H,4D,4H,6C,TC,3263
8S,4D,7H,2S,5H,TS,2H,6136
QH,QD,QS,6H,9H,9S,JH,195
2H,8H,9C,TH,4S,9D,2S,3088
JH,3H,3D,8C,8H,2H,QD,3141
TC,6C,KC,9H,3H,9S,QC,4482
4D,AH,8S,TC,AS,6D,9C,3462
6D,4H,5H,2D,KD,9D,2S,6047
9D,TD,JH,5C,7H,9H,7C,3032
9D,2H,2D,TS,9C,TD,KS,2931
AH,JS,7D,8C,6S,7S,4S,4887
KS,QS,9S,AH,2S,4S,7C,898
4C,TS,8D,5D,7S,AS,KS,6273
7H,5H,JD,6H,KH,JH,TH,948
TC,3H,5C,9D,2S,4C,3D,5913
6C,3S,3H,KC,6D,8S,QD,3239
JS,KD,TH,9D,2D,3S,JD,4050
8S,JD,4C,6H,QC,3S,4H,5628
5H,QH,3D,TC,AH,2S,QC,3789
4H,6D,8C,5D,7H,AC,QS,1606
TC,8S,AC,5H,8D,3D,7S,4674
8D,JS,5C,QC,JD,5S,9H,2888
9D,JH,9H,7H,7C,2S,AD,3029
2C,KD,4C,8S,5C,4D,2H,3305
2C,JS,3S,4C,7D,KD,3D,5813
AD,2D,TD,QH,5H,6H,5D,5317
6H,9C,5C,AH,3S,AC,8S,3491
7C,TH,AH,5H,9C,8D,7D,4893
4S,6H,4C,6D,9S,7S,6S,272
5S,TC,QD,AH,3D,KD,QH,3767
AD,3H,KS,8D,QH,9C,TD,6194
3C,AH,8D,9D,KH,7D,6H,6294
AH,6D,9D,3S,QC,AC,8C,3398
AD,8S,3C,JC,9D,5C,2H,6500
7C,3C,5C,9S,TH,QH,9D,4535
4H,3H,QS,8S,7S,6C,2H,7183
TC,JC,5D,QC,8C,3D,QS,3867
8H,8C,2H,KH,QC,7C,JD,4701
AH,4H,TD,6D,JC,7S,QS,6352
KC,AH,5H,4H,3H,7D,AS,3367
3C,7D,7C,TH,KC,8D,4S,4939
8S,5C,QD,5S,8C,3C,6C,3119
5S,5H,JC,9H,7D,TH,KD,5370
8C,JC,2H,3D,JD,AD,4H,4023
4S,8C,5S,8S,6S,KS,4C,1120
7S,QC,7H,9D,2D,QS,QD,197
7D,QS,JS,9H,TC,6S,8D,1602
2C,QS,TS,QD,TH,3C,QC,194
3S,8H,KH,8D,9S,QH,3D,3140
7S,JS,4C,5D,QH,2H,4S,5629
KC,2H,3C,2C,4C,9D,JS,6031
2C,3S,7C,9C,9S,AS,TH,4454
9S,9H,AH,TC,7C,TD,5C,2930
6H,8D,2H,7H,KD,QS,3D,6763
KD,3S,5S,KS,7D,4S,AD,3587
5C,QS,6S,5D,AH,9D,8S,5318
9H,KS,5S,QS,KH,8C,5H,2678
2D,8H,JS,6H,KD,QC,7D,6693
KD,9S,KS,8S,7S,8D,JH,2646
3D,AH,2H,3C,2S,4H,7S,3315
AS,5H,8C,2D,8S,5D,JD,3117
3D,2H,8H,TS,9H,QS,4D,7094
TS,5H,7H,7C,8C,8D,4H,3099
JD,AS,6C,TC,KD,3S,QC,1600
KD,QC,5D,QS,5C,4H,9S,2788
9H,9C,3S,6S,6H,5C,TC,3044
2S,4D,3D,QC,AD,7H,KD,6217
TC,QD,6D,8C,2S,AS,8H,4657
5C,6S,QD,JH,9C,2C,8C,7036
AD,2C,6C,TS,QD,5H,6H,5097
AC,QC,JH,6C,2S,7H,8C,6365
5H,KD,JD,TD,AD,2D,9H,374
KC,8D,QH,AD,5D,3S,QS,3769
KC,9H,JS,AD,8H,3S,5D,6238
TD,QS,8D,6H,5H,4D,4S,5635
5D,4D,8S,TS,6S,QD,8H,4756
KH,JS,8H,9S,4H,5H,TH,1049
2S,5S,5H,AC,6C,7H,TC,5335
2H,4S,7D,7C,4D,8H,4H,294
2H,TC,8C,8S,7D,5C,4C,4817
3D,5S,JH,7D,TS,AH,KH,6232
JD,7S,4C,AD,9D,4D,JC,2897
AS,TC,7D,6H,JD,9H,5D,6471
QS,QD,JS,3D,5H,AC,6S,3780
9C,9H,7C,5C,TD,QD,TH,2932
QS,7S,QH,AC,4S,3D,5C,3807
4D,8C,KS,JD,JH,QS,9S,4042
6D,TC,AH,QS,3S,3H,TS,2996
AD,2S,2D,JS,TD,8H,JH,2919
KC,AS,4S,6C,5C,7S,TS,6279
JH,JS,9C,TH,TC,9H,2H,2834
7H,6D,3D,QD,5D,8H,5C,5427
8C,7S,5H,7H,3D,6C,AS,4906
JC,AC,QS,KC,4H,3S,JD,3986
9H,6H,6S,2C,2S,2D,4C,319
9H,9S,KD,7H,JC,6H,4S,4492
9C,AH,6S,3H,TH,3S,TD,2996
6S,2H,7C,KH,4D,JS,4C,5593
2H,3D,4D,QC,TS,3S,KS,5802
2H,5H,TS,2D,7D,QS,5C,3284
5H,JD,5C,7H,4H,2D,QH,5409
5D,9H,5C,3S,QS,3D,JS,3273
7H,TD,QS,QC,6S,4S,TS,2737
AD,TD,KD,KC,8C,8D,3S,2644
TS,3D,8C,JD,7D,KC,6C,6805
2S,5H,2C,7S,AD,QC,9H,5978
6S,9C,TS,JC,4S,6D,4D,3230
4H,KC,TS,JD,TC,AC,AH,2501
JS,7H,7S,KH,KD,4D,5D,2657
2H,6H,AD,3H,7H,3D,2S,3315
4H,3S,3H,6H,QD,TS,4S,3295
JH,9S,5H,KD,6S,4C,KH,3656
JD,3S,TD,7C,2D,9C,4D,7224
5D,4D,TC,2H,3C,6H,3S,1608
8H,AS,7D,KC,QD,8D,JD,4646
3C,8H,4S,2D,7C,3D,3S,2387
9C,9D,9H,JC,7C,7S,AH,233
QD,4D,5S,KC,8H,AH,7C,6209
6D,7D,3C,4C,TH,QS,TS,4327
TH,8H,KC,8C,QC,9D,9C,3019
9C,AC,8D,6H,KH,8C,9H,3018
4S,7H,4C,6S,KD,9S,5H,5606
8S,5D,QS,JC,7S,QD,4S,3881
TC,6C,QS,JS,5S,TH,KS,4261
9S,QD,8H,2C,KD,6S,JS,6686
9C,JH,7C,2H,JD,QD,3D,4095
8H,2D,2C,4C,7C,KH,JC,6032
3S,JS,QC,KD,3D,KS,6H,2700
5D,2C,QH,5C,AS,KC,TD,5306
JH,8C,3S,7D,KC,9C,4S,6826
TC,9S,AD,5S,AC,7C,5D,2559
8D,6H,4C,2H,TD,5S,JS,7242
AH,7D,6H,4C,TD,9C,8C,1604
4H,8H,TC,AS,3C,TD,5H,4242
3D,JH,8C,5D,JC,6D,2S,4176
5D,AD,2S,KS,4D,7S,7C,4872
AD,AH,QC,7C,9C,3D,5D,3399
TH,7H,JS,7D,KD,QC,6C,4921
2H,8C,AC,QS,9H,JD,3D,6358
4D,5S,2S,8S,3D,AC,TH,1609
6S,2C,5C,TC,TH,QC,AH,4220
JS,2D,3C,QD,KH,6S,KD,3605
9C,5S,4S,AC,7H,4H,TS,5553
AC,6C,TC,JH,6D,KC,KD,2666
4H,9C,QH,6S,3S,7H,AC,6420
JC,3C,KD,JS,QH,TH,8S,4041
3H,9D,7H,4D,QC,9C,2D,4549
TS,2C,9D,JC,3H,QD,4H,7011
2C,TS,AH,JS,TC,7H,KH,4207
8S,7S,9C,3C,5S,AD,KS,6294
AH,4C,2H,JD,QS,4D,9C,5536
4H,TS,8D,3H,5S,AH,JC,6479
2D,7C,8C,QC,QH,6H,9H,3930
AD,5C,KD,TC,AC,9D,8C,3345
9C,5S,TC,5H,9S,AC,4H,3051
4D,QC,8S,4C,AS,TD,5H,5537
6D,AC,KC,JH,7S,JS,JC,1808
QC,JS,3S,5D,KC,9C,AD,6186
8D,KD,TH,KS,JS,3H,AD,3556
TH,2C,5C,6H,2H,9S,7C,6131
AC,AD,2S,5D,7H,QH,4C,3412
QS,QH,8H,2C,TD,JC,JH,2723
2S,7S,8H,4H,TC,JD,3S,7239
AS,9S,AC,5S,TD,2H,2D,2592
AD,2C,8D,5H,KC,3C,QD,6211
3D,KD,3C,6H,AC,TC,JC,5747
KC,9H,JC,8D,JS,8C,2H,2854
7D,4S,3S,9C,AC,6H,6C,5121
JS,7D,7S,4H,4C,JC,9S,2868
4S,JH,QC,7D,5S,8C,TH,7014
TS,9S,4H,5C,5S,9H,9D,235
7S,AS,5C,5H,9C,6H,6D,3216
3S,3D,QS,TH,4S,AC,5S,5757
5D,4H,KD,6H,5H,QS,7H,5365
TC,4H,6H,3S,3D,5H,JH,5885
KD,9H,9S,TD,QD,2S,6H,4482
4S,JH,5S,6S,8S,4H,9H,5669
6S,8S,TD,QD,7D,KD,6C,5142
3S,7C,4D,2D,4H,3D,8D,3299
2C,9D,5C,4C,9H,5H,AH,3051
6H,QS,AD,KH,3S,7H,JS,6188
JC,8H,7H,QH,6H,JH,3C,1193
JH,9H,KS,5S,5C,AD,4H,5307
3C,2S,8D,KD,9S,4D,TD,6885
3H,9H,JD,4C,3D,7D,2C,5890
3S,KS,6H,TD,KH,9H,2D,3684
2S,8S,2D,3S,TS,8H,3D,3143
JC,JS,2H,3D,9D,AC,5S,4016
3D,4C,7S,4D,KD,QD,8C,5584
JH,2S,4C,QH,5S,JC,6C,4112
8D,4H,6H,2H,QD,3C,8S,4773
4S,4H,9S,9H,5H,5D,8S,3056
9S,4D,AC,5S,AH,3S,5H,2560
AC,JD,TC,4D,QH,5H,4S,5536
TS,JS,7C,6S,AS,3C,TH,4227
TH,5S,4C,2D,5H,6C,8C,5477
TD,JS,TH,5H,AH,2D,2H,3007
7H,4S,KD,4C,2H,7C,JC,3184
AC,9H,6H,7D,TS,TH,QH,4217
5S,KC,4S,AC,3D,7S,TH,6280
6C,3H,3S,9S,2D,5S,KH,5827
6S,8C,6D,4S,JH,KD,3D,5152
4H,9D,9C,8S,7C,9H,TD,1978
6S,AD,AC,TD,TH,9S,JC,2503
7S,8D,TH,AC,QH,5S,JD,6351
QC,6H,TH,5C,AS,8C,7H,6393
6D,5C,5S,AD,JH,7H,8D,5327
7S,3S,9D,JH,KH,2H,TD,6799
7S,7H,AD,4S,QC,TS,8H,4877
4H,6C,3H,AS,KS,TS,2S,6285
8C,2H,2C,6H,JD,KC,JH,2920
KH,TS,3H,6D,6H,2H,8C,5159
6C,KS,4D,TC,4S,QC,8D,5582
TD,4S,QC,8H,4C,4D,5D,2292
KC,8C,QC,3D,KH,2D,3H,2700
4H,5D,6H,9C,2H,5C,TD,5472
4C,5C,3S,TC,TH,8D,QS,4323
4S,6H,AS,QD,JD,JC,6S,2875
5S,7S,3D,TH,8D,9S,QD,7091
JD,AC,3C,QH,5D,5C,9C,5316
AS,KS,KD,6D,QS,4C,QC,2600
KD,2D,TS,KC,7D,JS,7C,2657
3S,9C,JH,7C,8H,4S,9H,4569
3D,6H,7D,TS,8D,7C,9H,1604
8D,4C,7C,KH,AC,9D,AD,3353
9D,2D,9H,6H,9C,5H,8C,1986
6H,2S,5S,4D,3H,5D,8H,1608
TC,JH,KC,4D,KH,6C,QD,3601
6C,3C,7C,6H,AS,6S,6D,107
6D,4C,AS,7S,AC,KH,4D,2567
8D,8C,8S,3C,AD,JH,4H,2008
9S,TS,9C,2D,4C,8C,7D,4590
6C,8D,3C,AD,3D,9H,4C,5780
3C,3S,AC,9D,TS,9C,2S,3073
4S,KS,3S,3C,6C,3D,4C,309
3D,3H,9C,AC,AH,AD,2S,177
TH,QC,3H,8H,AD,9H,AC,3390
QH,9D,AS,4S,5C,TC,KH,6194
4H,8S,9S,QC,2D,7C,9D,4541
JD,3S,9H,5C,QS,9D,7S,4528
5C,JS,4S,2C,3H,TH,JC,4144
KH,TD,5H,5D,4C,6H,3H,5381
8D,6C,TC,QD,QS,TH,5S,2736
TC,TD,6S,KC,7S,QH,3H,4264
4S,5S,5H,6D,2D,TC,6H,3220
QH,8D,AS,TD,7H,3C,4C,6393
5D,8C,JH,KH,6D,8S,8H,2018
AH,JD,4C,QC,7C,5H,QS,3779
6C,QC,8C,3H,TS,6H,KS,5142
TD,4S,KC,JH,7S,7D,KD,2657
TC,TH,JS,JD,3H,QD,5H,2833
8C,AD,8S,AC,5S,JS,3C,2525
5H,4C,5D,7C,4S,2C,3D,3267
3S,2S,3C,9S,7D,8S,QS,1298
JC,3C,5S,JS,QS,QD,6H,2727
QH,8C,7C,6C,3C,5D,4C,1584
7D,KD,AS,3C,JS,9D,QD,6186
KC,7S,9D,5D,TS,AC,3S,6267
8C,QH,5C,4S,3D,JC,2S,7065
6C,TS,9C,2S,8C,4D,5D,7346
QS,TD,9H,9D,6S,5C,AC,4437
TC,6H,7S,JC,7H,KD,6C,3162
JC,QC,JS,KH,6D,9D,AS,3986
QD,9S,7H,8C,QC,4H,2C,3930
2S,2D,7C,4S,9S,6H,6S,3254
5H,6H,6C,3S,AS,AC,KS,2545
2S,2C,3S,8D,9C,9D,2H,316
5H,QD,AD,5C,3C,7C,9S,5318
2H,5S,8D,7D,AS,5D,9S,5340
7S,9H,6H,6C,8H,7C,3C,3166
KS,7H,KD,JH,3H,QS,KH,1687
KH,AC,AS,8H,8S,JH,AH,172
5S,3D,KD,QH,9S,3S,4S,5803
8S,2S,7D,AS,9C,7H,9D,3029
4C,9C,KC,2H,QH,QS,QC,1755
9H,5S,TS,3H,5H,QH,8H,1294
6D,3S,JC,8S,KH,KC,QC,3603
8S,6S,QH,5D,2H,JS,9D,7036
6C,6H,QD,KC,8H,TH,KH,2667
6H,3D,QH,4H,3H,TD,2D,5857
AS,4S,TH,JS,7S,6D,TD,4227
5H,9S,2S,2H,8S,TH,AS,5993
5C,5H,5S,2D,3S,8S,2H,286
QD,2D,7H,3H,8H,KS,AC,6209
7D,6H,5D,3D,8D,5H,JD,1449
TD,4H,4D,JC,5H,7C,8D,5663
QS,TH,AS,JD,TS,4H,6H,4216
2C,7C,KC,5C,QC,8H,QH,921
7D,6H,AH,TD,3S,4S,QH,6399
