card_1,card_2,card_3,card_4,card_5,card_6,rank
JD,TC,9C,KC,3C,5D,6801
8C,9C,6C,3D,KD,6S,5165
KC,8D,4D,6C,AS,9H,6295
AD,9S,TH,JH,4C,2C,6474
7C,5D,3S,QC,AH,AD,3412
JH,2D,7H,3H,9D,KD,6835
KC,8C,AH,JH,QC,2H,6187
TS,4S,QH,4D,6D,8C,5635
JS,TD,3H,2C,6C,7D,7254
AS,KD,7C,2D,8H,5H,6316
4D,3S,9D,JC,3D,QH,5847
4D,AS,6C,4S,KC,8H,5530
4S,2D,8C,3D,9S,QS,7159
2D,8S,7H,6D,5C,4H,1606
QS,5D,JS,9H,TH,5H,5406
5D,2S,5C,JS,8S,3C,5458
5S,6D,JC,2D,JH,7H,4186
7D,AC,KD,3H,TH,7H,4868
QC,TC,3C,9H,2C,7D,7100
3C,KH,8S,2D,TS,AH,6277
8S,3C,3D,6C,3S,4H,2388
7C,7H,7S,9S,KS,5C,2086
5D,8H,4C,4H,TD,JD,5663
9S,TC,3C,2H,8D,4H,7353
QS,5H,4S,5S,TD,7S,5416
8S,JH,AH,KD,TD,2D,6231
9D,AH,KH,9S,9C,6S,1940
TC,6H,QS,JC,9S,8C,1602
8H,AC,6D,8S,JS,KC,4647
KH,JD,TD,4C,3D,2H,6823
2H,6S,JS,8D,9C,2C,6109
6D,6S,4H,9H,7H,5D,5276
TS,8C,4S,4H,JH,8H,3131
TD,8C,4H,TS,AS,JD,4226
AC,2H,2S,4S,9H,4H,3304
4D,6H,3D,7D,3C,AH,5791
KH,6D,9S,7S,5D,JD,6832
3C,JC,JD,KC,9S,TC,4050
8D,KS,KD,3D,5S,9C,3712
6C,JH,AC,KD,8C,5H,6246
4S,4D,3H,3S,2D,AD,3293
AD,2S,3C,2D,3D,AS,2588
JS,8H,3S,AH,7C,QH,6365
6D,TD,TH,4H,QS,JC,4309
3H,2S,7D,KH,TC,3S,5820
8S,JH,AD,QD,TH,6D,6351
6D,7D,TC,4D,8S,QH,7112
9S,3S,8S,7H,KD,5C,6939
7C,5C,QC,8D,5S,2C,5427
8H,6S,5H,9C,4S,4H,5712
JC,AH,KC,9D,7S,4S,6239
TS,QD,AS,2S,5H,8H,6395
KH,QS,3C,KC,9D,2C,3623
KC,7D,JC,3H,2S,5C,6867
5C,8H,KC,8S,TC,KS,2647
AD,6S,QH,6H,8H,JD,5096
AH,6C,TH,JS,8D,5S,6478
7H,9D,QH,7D,AS,TS,4877
7D,7C,9D,TC,6H,AH,4893
2C,5S,5C,QD,7S,JS,5409
8D,KC,9H,7S,3C,4S,6940
AC,KH,4D,3S,2S,JD,6263
7C,QH,8C,QC,9S,5C,3930
9C,TD,2H,AH,6C,5H,6565
3H,3C,TC,3S,6D,QD,2358
9C,2D,7D,5D,AC,KD,6301
6D,2C,AC,QD,QH,TC,3788
KS,9H,TS,QD,KD,2C,3610
9S,JC,6D,9C,AC,JS,2842
3C,8S,9C,TC,3H,TS,3000
QD,2S,2C,7D,4D,AH,5980
TD,TH,4H,4C,5S,8C,2990
6D,TC,8C,6C,2S,4C,5258
3S,AH,JD,9S,4C,QC,6362
JC,3S,3C,3H,2D,9H,2367
8S,2S,7D,KS,AD,AC,3360
KD,7H,TC,QC,3H,8D,6721
KH,7C,TH,4C,3H,6C,6919
7H,KC,9S,AC,7S,9D,3029
4D,KS,5S,KD,TC,QC,3614
3C,JD,QS,TH,5D,4S,7029
AC,3S,3H,6D,4D,9H,5782
2C,QC,9H,TS,4C,7C,7099
QH,8C,JD,4S,TH,TC,4307
TC,AS,5S,5C,8D,8S,3117
7C,JH,8H,5H,5C,JS,2891
4C,TC,QS,JS,TD,3H,4311
JS,JC,9H,TD,5S,QH,4086
QC,2H,5C,KS,JD,JS,4046
7C,TD,AS,AC,8D,5D,3469
9S,TD,4H,5S,5D,7D,5471
2S,4C,8H,QS,3D,9D,7159
2D,3H,4D,TH,QC,7S,7134
QD,6D,4S,6S,2S,KC,5147
6H,4H,6C,TD,TC,3S,2971
TS,AD,4D,7H,TC,2S,4248
4H,AC,9H,3H,5S,TH,6569
3C,8S,5H,7S,KH,5S,5391
TC,JC,QC,8S,TS,AC,4216
8H,4H,9H,3C,AD,6H,6616
JD,QD,TD,QS,AD,AS,2480
5D,7C,3H,TS,6D,3D,5921
3S,2C,6H,6S,KD,8C,5174
2C,KC,JH,QH,6C,5C,6704
6D,QH,5S,7S,JS,9C,7041
AS,QD,5S,8C,JC,5C,5316
AH,4H,7D,3S,9C,8D,6612
5C,JH,8D,3C,AS,8C,4669
3C,9D,KS,4D,7D,5C,6957
TS,9D,QS,QH,8D,2D,3902
5H,7H,AD,3D,KS,6S,6330
6D,7D,JD,7C,3S,9S,5010
8C,2D,AS,2C,QD,3D,5979
TD,KH,9D,8C,9C,8S,3019
3C,3D,AH,7C,6D,7H,3194
QD,7S,TH,9C,8C,JH,1602
7H,KH,3C,5D,7D,AD,4872
8D,QH,9C,AS,AH,KD,3328
QD,5C,2H,AD,8H,TS,6395
3S,8H,5C,6H,4H,6C,5290
5D,KD,7D,7S,6C,9H,4946
TS,9S,TD,4H,9C,9H,231
AD,JD,5H,TH,KH,2S,6234
QD,8C,4D,3S,JD,3C,5848
3D,TD,6C,4S,8C,7D,7377
2C,5S,JC,8H,QC,9C,7037
JH,4S,QD,3S,3C,AD,5756
AS,8D,3C,9D,TH,9S,4453
6C,KH,TH,JD,2C,JC,4053
TH,6S,5S,7C,AS,8C,6575
2S,TD,5D,5S,5H,QC,2226
AH,5S,KH,KC,6S,8D,3581
JS,AS,5S,6C,4S,8H,6524
JD,AC,KC,KH,TH,7H,3556
3S,2C,3H,2D,6S,9S,3320
QD,2D,8C,5S,4H,JC,7065
QS,AH,4D,3C,5H,AC,3420
4C,6C,8S,3S,KC,4D,5612
5D,TC,6S,4C,QC,QH,3920
8H,QC,JH,5C,TS,3C,7016
4H,2H,2S,3S,7S,6C,6177
6H,7H,3H,AC,3C,9S,5781
KD,2D,4C,8D,6C,6D,5173
7D,3D,TD,TC,3H,TS,225
3S,5C,3H,3C,9H,QD,2359
6H,QD,9D,3D,3C,KD,5803
TC,AH,KC,7S,8C,7C,4868
AS,TD,QH,TC,7C,AH,2502
9S,5S,6D,QD,7S,KC,6748
9D,3D,5S,9S,KC,KD,2640
QC,AC,9D,6S,4C,2H,6426
5C,AS,JD,6C,KH,KS,3560
AC,2H,5C,QC,2D,TD,5977
7H,TH,TD,3D,KD,4C,4293
2D,QD,2C,4C,3S,KS,6028
AC,TH,6S,QH,6H,KH,5086
5C,AH,TC,AS,KS,7D,3347
TS,5C,JS,KS,8C,8H,4710
8S,TS,QD,2S,6C,4H,7118
JD,QC,3H,8H,8S,2S,4752
2S,8D,TD,JS,JD,9D,4122
7H,KS,9S,6D,4D,8S,6938
8D,5H,QD,JS,9S,4C,7037
4C,TD,TC,KS,8S,2C,4288
4H,AC,4D,KD,8C,3D,5530
QD,KS,QS,7D,9C,KD,2603
AC,TD,4D,QC,5S,TS,4221
2S,AD,JD,7D,9C,9H,4447
KH,TC,AH,JS,3D,AS,3336
6D,2S,9C,3C,2C,5D,6160
8D,7C,QS,9H,6S,5S,1605
JH,7D,QD,7C,TC,6H,4966
4H,3D,2S,TC,8D,2C,6139
6C,KC,3H,7D,AS,3C,5751
4D,AD,2D,QS,JC,4C,5536
6D,7C,3H,JS,6H,4H,5241
9H,8S,5C,5H,2C,AD,5340
7H,6H,TD,3C,QD,5D,7127
TS,JD,TD,6S,AD,AH,2503
3S,AH,5C,JD,2D,KS,6261
4S,6C,TC,TD,8C,6D,2968
7D,2S,AD,6C,9D,QC,6420
8H,2D,6H,2S,QH,9D,6081
4D,6H,2C,6C,4S,QS,3229
2H,7H,AD,7S,9D,5H,4902
5S,7S,4H,AH,9D,JD,6505
5C,8D,TH,AC,4C,AS,3471
KC,JS,6C,5D,7C,9S,6832
8D,QS,5S,7S,8S,KS,901
8C,7H,9C,QS,3C,9S,4541
2H,KH,6D,2C,8H,AC,5970
7D,4D,7S,5S,3S,9D,5060
9S,TH,KD,6C,5C,QD,6716
TD,8H,JC,4H,QS,3D,7017
6S,TD,KD,6D,TS,2S,2964
AC,3S,TS,KD,9D,QC,6194
9C,3S,5D,JD,5S,TC,5442
9D,7C,QC,8C,5C,JH,7035
4C,TC,KC,6H,4H,QH,5582
6D,QH,AC,AS,9S,7D,3399
8H,TD,JS,QC,9C,3H,1602
KD,7H,AH,8D,4H,6C,6315
JD,KD,QH,8S,2S,JS,4043
3S,5S,8C,2H,AC,QH,6445
KC,TD,QS,5H,3D,2C,6737
8H,9H,KD,6S,5S,AC,6295
QH,QC,JD,KH,QD,TC,1753
5H,2D,AS,5D,4H,7D,5352
KD,3H,JD,8H,6S,9S,6827
7H,6S,3C,JS,2S,AH,6536
TS,KH,5H,2C,KC,4H,3704
9H,3H,6H,AD,QC,7S,6420
7D,2C,AH,TH,KH,4C,6281
2S,TD,8H,KD,9H,KH,3682
8C,KH,5D,5H,4D,2C,5393
2C,6C,2S,3D,8C,6S,3255
3C,8H,JD,4H,QS,QC,3884
3C,JC,JD,2S,4C,7S,4193
8H,5S,5D,TH,TD,3S,2979
8D,7S,8S,2D,9D,3D,4834
AD,TC,JS,6D,5H,4S,6488
3H,JS,AS,6S,8S,9H,6499
TD,6D,2D,KD,8C,3D,1070
TS,2H,4D,9S,6S,6H,5253
5S,5D,TD,AH,AC,KH,2556
6H,AH,6D,QH,3H,4S,5102
5S,8D,TS,TH,4C,JC,4351
KD,7H,6H,JC,TS,4H,6811
6H,AS,QS,QD,KD,7H,3770
8D,2C,7H,6H,7C,KD,4951
7D,5C,KC,JD,JS,6D,4071
AH,6C,3S,2C,2D,8H,6007
KC,9H,7C,2S,4S,5D,6957
4C,7D,2C,5D,TC,9H,7360
2S,3H,5H,2C,7H,6H,6176
8D,KH,6D,3D,3C,9C,5825
4C,6H,9C,JH,2S,6S,5232
JD,QD,QS,5D,AH,8S,3778
5D,8D,TD,9C,KC,AS,6266
8D,2H,JC,AH,5S,7C,6520
4H,5D,AS,9C,5C,AH,2560
TD,5D,9S,TC,QD,AH,4217
2S,AS,7D,2D,4C,KC,5971
7D,JS,2H,8H,7H,2S,3208
JS,6D,8D,6C,AC,8C,3106
4C,JD,JC,7S,KS,3H,4073
2S,2C,5C,2H,TH,QS,2424
JS,5S,3C,KS,8H,QH,6695
8S,AC,QC,TS,2D,2H,5977
5C,3D,4D,6S,8H,JD,7317
8H,2C,2S,JH,TS,9D,6102
5D,9H,4S,QD,KD,3H,6757
8C,4H,6S,AS,KH,2C,6321
3C,3S,JC,3H,2D,TS,2366
AC,JD,QS,5D,JH,6S,4000
QC,8C,JD,6C,9H,7H,7035
4S,5H,3H,9H,2S,QH,7178
9H,9C,5H,7H,AS,4S,4467
2D,QH,KC,5D,7S,QC,3852
8D,TD,AH,6C,7D,9S,1604
2C,7H,8S,KH,QH,JH,6693
8S,9H,TS,AD,8C,QS,4657
2D,TD,AH,3S,2C,8D,5994
AS,KH,4S,QD,QH,8H,3769
KC,7C,AC,6S,QS,8D,6209
KS,2S,6C,JC,AC,KH,3560
8C,KH,9C,3S,JS,5H,6828
JH,2C,8D,3S,9C,5C,7282
8H,KC,JH,7C,9S,JS,4058
9C,TS,JH,7C,2S,TD,4343
JD,TD,2H,KS,QS,4D,6683
KC,QD,TS,JS,KH,AC,1600
3D,3H,2S,QD,7C,9C,5862
JS,2H,7C,9H,4S,8H,7274
4S,QS,JC,KH,6D,QC,3825
5C,JC,4H,9H,JD,6C,4161
TS,KS,5D,9C,AH,5S,5308
AC,7S,QH,QD,3D,JH,3779
5C,TC,6S,KC,3S,6D,5161
TS,4S,7C,KS,3C,5D,6922
5C,TS,8D,9D,TD,QD,4314
AS,5H,4C,7H,8H,TD,6576
TC,5D,JC,9D,TH,4H,4345
4C,2C,8D,3D,6S,8C,4859
7S,7C,9D,9S,JH,2D,3032
4C,2S,3C,JS,KC,JH,4083
5S,KH,3H,AS,2S,3D,5753
2D,3C,3S,7H,KS,AS,5751
JD,7S,QH,5H,7H,8S,4968
8C,3H,7H,QH,TC,5H,7113
9S,AS,6D,TH,JD,2H,6472
TD,AH,5H,QC,3D,TH,4221
TH,QC,KH,6C,6D,6S,2149
6C,3C,QH,9C,3D,3S,2359
9D,AD,9S,4H,9C,TS,1943
TH,5D,JC,KC,2C,JD,4054
QH,JC,7C,JD,2C,4H,4109
8S,2S,3S,2H,4C,8D,3159
JH,KS,7D,AC,8H,5C,6245
AH,KC,5H,6D,3S,8S,6320
QS,9D,2H,4S,KS,3D,6760
3S,8S,2C,TC,AC,QD,6397
AS,JC,QD,KD,4C,8S,6187
AC,2S,QS,AH,2H,9S,2590
2C,8D,2S,AD,2D,JC,2404
9C,KC,6C,6H,3C,JC,976
KC,9C,9S,9H,7C,6H,1955
4H,4S,QS,5S,9D,4D,2293
8H,9H,5D,4S,8C,QC,4763
AS,5D,JD,JH,4H,TS,4009
7C,TD,8H,2H,AD,7D,4894
3D,3S,TH,QS,QD,KC,2810
7S,QD,2C,2H,4H,6D,6092
5C,7D,8C,8D,2C,8H,2058
2D,9D,5H,7S,4D,QS,7166
6S,2H,7D,4D,3C,AC,6668
7D,TC,QD,8C,AC,3S,6393
QH,7D,2S,9D,JC,4D,7043
9D,8C,3S,KD,TS,8S,4718
9C,AS,8S,4D,AC,5S,3492
JC,6S,JH,8D,TD,9C,4122
JH,6S,AD,5S,AH,8H,3442
3H,AS,3C,2C,4C,KS,5754
5S,AD,6S,8S,3C,AS,3516
2S,9S,5S,QS,5C,KC,5363
TH,AD,7H,2S,7C,JH,4885
JH,JS,3S,KD,JC,TC,1820
9D,5H,KD,5C,JD,TH,5370
7C,9S,7D,9H,JC,5S,3032
2S,4D,7S,9D,2D,5C,6157
2C,3C,4C,4H,JS,5D,5687
2H,7H,JC,JH,8D,5S,4172
6S,5D,4S,3H,QH,JH,7081
TS,7H,4H,2H,KH,TC,4293
KS,6S,7S,8C,KD,8S,2649
7C,9D,2H,9H,8C,JS,4569
KC,AS,9D,9H,7H,7D,3029
JH,AD,QC,KD,TC,8H,1600
JS,8C,QH,5C,6S,4S,7061
AH,9C,6S,4H,2C,9S,4472
7H,2H,TC,6H,5C,3C,7397
KS,6C,AC,8C,8H,2C,4651
2H,TH,7H,6S,KD,3S,6920
8S,3H,KS,QC,TD,TH,4263
7C,TH,AH,2S,QH,5H,6400
6H,9D,AS,5D,8C,4C,6615
4C,6S,AH,8H,9S,JD,6499
AD,6C,QS,6D,7D,7S,3161
4H,9S,QD,JS,AH,5S,6361
JH,4S,7S,7D,9H,4C,3186
7D,AC,5H,5C,QD,9H,5318
QH,2D,JD,JS,TH,6H,4089
6S,QH,KH,KC,9D,TS,3610
JD,JS,KD,7C,TD,5H,4052
JC,4H,3C,JD,9C,QC,4098
4C,7S,KH,4S,5C,KD,2694
6S,AC,4C,KC,JC,5S,6256
4C,KC,9H,3S,5C,TC,6897
6H,TD,4C,KS,7D,AS,6279
AD,3D,6C,5C,3C,TD,5776
QD,AC,4S,5C,QS,KC,3772
TH,5H,2C,6C,TS,TD,1930
5D,6C,8H,3H,TS,QC,7117
JD,6C,JS,7H,AH,AC,2495
AD,5H,5S,3S,JS,3C,3271
6S,3H,KC,3D,TS,4C,5821
9S,JH,3D,4C,7D,QH,7043
KS,AC,8C,6S,5C,9S,6295
5D,8D,7S,3H,AS,KS,6316
8D,JS,2H,9S,QS,AD,6358
KC,3H,7H,KH,2S,4H,3753
AS,4D,8D,3S,5C,QH,6444
9H,QD,KS,TS,9D,QS,2744
KS,KC,AD,7H,4C,6D,3586
4H,QD,JH,3H,4D,5D,5631
TD,KS,9C,2H,QD,3D,6719
AC,7C,8H,KH,9D,8S,4649
2C,6S,JC,8D,6C,TC,5223
2C,TC,JH,6S,JC,5D,4140
8C,JC,9H,TH,9S,6C,4562
9S,TS,8D,TH,7S,7D,2956
KD,QS,2H,8H,TD,9S,6714
7S,2S,7D,3S,QD,2C,3207
3S,2H,7D,7S,9C,6D,5058
5S,4S,6H,4C,2C,TH,5705
9D,2D,6S,3D,8C,KH,6945
7C,JS,6D,4D,QD,AD,6371
2S,6D,5S,TD,QD,JH,7025
9S,6S,KS,KD,2H,AS,3575
7D,7H,4H,5D,2S,QC,4996
7C,AS,AH,8D,3S,3D,2583
5D,8S,JH,8H,TH,7H,4783
KD,6D,QC,5H,4D,2C,6788
2C,6D,3H,5C,9S,AH,6636
KS,3H,5H,TH,4S,7D,6922
5S,6S,7H,6D,AD,5H,3216
JD,2C,QS,JH,9C,7S,4095
TS,TC,JS,KH,JC,KD,2613
4H,8H,3S,5H,KC,6C,6983
JD,4H,JC,5C,AD,AH,2497
3D,8C,JS,AH,3S,5C,5767
QC,2H,AH,TC,TS,7D,4219
3S,TD,6H,AH,8S,8C,4675
2C,3S,AD,KC,5C,6S,6341
4H,KS,KD,9H,5H,QC,3621
QS,3S,JD,7C,7D,7H,2093
6H,6D,3C,2D,2H,3H,3248
2H,6H,QH,JD,6S,6D,2159
6C,9H,TC,JC,QC,2S,7009
9H,7C,2C,8D,KS,6D,6938
6C,3C,5H,7D,KC,9S,6953
JC,6S,QS,5C,7D,9S,7041
5C,9S,8C,6H,4D,KD,6943
3C,8D,6S,QC,8H,4C,4773
6C,2S,8C,TC,6S,KS,5159
8C,TC,5C,9D,7C,JD,1603
KH,4D,2D,4H,2C,KS,2698
KC,3S,8D,7C,TD,AC,6273
TS,KS,TC,5C,TD,6H,1890
9D,8C,3H,7C,QS,AD,6414
TH,KD,AC,8H,QD,7H,6195
9D,JH,KS,5H,3S,KD,3657
5D,6D,4S,4H,6H,9H,3232
2S,TC,3S,KH,AH,JH,6236
JH,8D,7C,3C,3D,TC,5883
8D,3C,2D,TH,AD,JC,6481
AC,2D,QS,8H,KC,AS,3329
KC,KS,9C,5S,6H,3C,3721
AH,3S,2S,6D,3C,TH,5776
TD,5D,5S,KD,JC,3D,5370
9S,AC,8D,8H,4C,4D,3128
4C,QC,JH,9C,KH,5H,6689
QD,9C,7D,KH,6H,JD,6687
4S,KS,KC,8C,QC,7D,3625
7D,KS,QS,6S,2S,TC,6727
9C,JD,5C,2S,AH,4H,6513
5D,8C,3S,4D,QD,6S,7192
JC,9S,4S,3D,3H,QC,5847
8C,QC,KH,6C,8H,AH,4646
8D,KD,TC,7S,2C,AS,6273
JS,KC,2C,7D,9H,7H,4931
JC,6S,TC,KH,7S,2S,6811
3D,4C,TS,7D,4H,JD,5664
AD,7S,JS,JD,4C,TS,4007
TC,JH,JS,5H,2S,6C,4140
KC,TH,QD,5C,4S,9S,6717
6H,6D,AC,2H,KH,6C,2138
7S,9D,5C,AC,9C,KD,4430
JC,TC,KD,4H,JH,TD,2832
3D,JC,3S,QS,8D,6S,5848
5H,6D,JC,5S,8S,TC,5443
JC,3H,9H,7C,2D,TD,7225
8D,TC,7S,JD,KC,9H,1603
6S,9S,TC,JH,5S,7H,7222
KC,2C,JC,7S,QD,9S,6687
5S,QS,3C,6S,3S,4C,5876
2S,KC,3C,8C,8S,5D,4741
QC,7D,QS,TC,KC,5S,3832
9H,2D,KC,AH,5D,QS,6205
3S,5H,4C,2S,QH,9H,7178
TD,4H,QC,9D,QD,KH,3830
9C,2S,AD,5D,3C,6S,6636
2D,KH,3S,6S,TH,9D,6895
JS,5C,9D,3S,7S,KD,6833
4D,3D,9S,KH,4S,6C,5607
TH,2D,6S,4S,7H,2S,6141
JD,4D,JC,3H,7C,TC,4137
KD,JD,9H,7H,4D,AS,6239
3S,8H,TD,7S,3D,QH,5855
2D,8D,5S,3H,9D,3C,5933
JD,2H,QD,TH,2S,5S,6066
QD,6S,JH,8D,2C,KS,6694
QS,3S,QD,AD,2S,8C,3804
KS,9S,AD,7H,TH,4S,6267
7D,4D,9C,6D,2C,QD,7163
2H,6D,QS,4C,7D,JD,7072
TC,4H,KD,QC,AH,2C,6199
KD,JH,JD,AC,2D,2H,2919
AD,8D,AH,TH,TS,KS,2501
4C,2C,8S,9H,2S,9C,3089
3H,9C,KS,6H,5C,8D,6943
3S,JC,5C,2C,JH,4C,4202
3D,2C,8D,5S,TS,7H,7381
3D,AC,6D,9S,JC,TC,6472
4C,8C,8S,9H,9C,AH,3018
7D,KH,4D,5D,KC,5H,2683
JS,JC,8S,TC,TS,3D,2835
AH,AS,TS,TD,KH,6D,2501
TS,2D,4C,9D,AC,TD,4237
JH,QH,KD,5H,8H,2C,6695
7D,JH,7H,6H,KH,KD,2657
KD,3C,2H,JC,9S,8D,6830
6C,QH,4C,KC,JD,2S,6705
KH,6C,3D,5D,QC,5C,5366
7H,KC,8H,AS,KS,5S,3580
3S,JS,2D,KD,KS,7C,3670
QC,7H,JS,2H,9H,7C,4967
9S,9D,KC,6D,7C,KH,2638
8H,QC,4C,6D,9S,7C,7147
8S,6C,TH,7H,2S,9C,1604
5H,8H,AC,KD,2D,3D,6325
AC,JD,5S,AH,5D,KH,2556
2C,KS,5H,7C,9C,3C,6958
5C,TC,4D,2D,4S,3H,5708
KC,TC,3S,6S,4S,QC,6733
3C,7S,8C,KC,2S,2C,6051
4H,KD,TC,4C,9S,TS,2986
4H,KD,KC,QC,JS,6C,3605
TC,4C,JH,5H,5D,JC,2889
TH,TD,9H,KC,TC,7C,1887
QD,TS,8D,JC,2H,5C,7016
6H,7D,QD,7S,TH,3C,4976
TC,KD,QH,5C,4C,JH,6682
JD,8D,2H,TC,9C,3D,7220
9D,AS,8D,7S,7H,JS,4886
KH,6S,AS,4H,4D,7D,5531
TH,8C,3S,5C,7H,5H,5476
2S,TD,JH,5S,QS,7D,7021
2D,AC,5H,JS,QH,KC,6190
7H,5C,TH,2S,6S,5D,5481
2C,4H,2S,9S,QS,5C,6084
2S,9D,6C,8D,6S,QH,5201
KC,KH,JH,8S,JD,5D,2615
4D,TS,4C,8C,8H,3H,3132
7H,TC,4H,JD,6C,KH,6811
KH,5D,2C,3C,3S,AD,5753
2C,4C,6H,KH,2H,6C,3250
AH,6D,TS,2D,JD,TD,4228
8H,3S,7H,JD,2H,7C,5018
KH,JH,5S,6S,3S,2S,6873
5H,JC,3S,QS,2S,QC,3897
5C,2C,AD,KC,AS,KS,2475
3S,2C,KS,2S,9C,2D,2416
QH,2C,JC,4C,KS,3D,6711
7C,KC,3C,AC,JC,JD,391
QC,TS,8S,5S,KH,4S,6723
6H,KC,AD,2H,JS,9C,6240
QS,9D,JC,JD,TC,TD,2833
AD,AS,6S,6C,2D,5S,2552
TD,TC,3C,6H,2S,2D,3014
JD,7C,3S,7D,9D,AC,4886
9S,9H,QD,KD,2C,TD,4482
2C,JS,5H,JH,AC,AH,2497
9C,KS,QS,5C,4H,5D,5363
9C,TS,QC,3S,8H,AD,6386
5H,JH,4S,7S,KD,8C,6848
4H,JC,AH,2C,KS,KD,3562
4C,QS,5D,7S,QC,9S,3937
3S,2D,5S,TS,AC,4D,1609
7D,AC,7H,4H,2H,JH,4890
8D,4H,KD,4D,AH,QD,5526
5H,2S,3C,6C,JD,KS,6873
8S,4H,4C,QS,KH,KD,2689
5S,4H,TH,6H,8H,5H,1523
3S,4S,8D,6C,JH,7S,7308
JC,7H,9C,9D,KD,4H,4492
3H,9S,5D,AS,TH,KC,6269
8C,2C,8S,5H,6S,TD,4821
3D,6C,TC,9S,3S,7S,5911
8S,9S,AH,QS,AS,4H,3398
JS,KC,8C,JH,2D,6S,4066
8S,5S,2S,AC,JC,5C,5327
AD,5C,6C,4S,7S,KS,6330
4D,2C,9S,5H,9D,KC,4520
4C,9D,KD,JC,6S,AC,6240
9C,KH,9D,KD,9H,3S,228
TH,2S,QD,2D,5H,3S,6078
JC,TD,QH,9H,7C,9C,4526
9H,QH,5C,8S,4H,KD,6744
QD,KD,7D,6H,5S,5D,5365
2S,TH,JS,5H,3S,4S,7268
7C,9C,6H,TC,8H,TS,1604
KH,6D,3S,7S,2D,AS,6332
7C,JH,9D,AH,9H,TH,4445
AS,JC,3D,AC,3S,5H,2580
2C,7S,JH,TD,3H,KD,6814
5S,QH,9S,3S,8S,3D,5861
4H,7D,4C,9H,2S,JH,5670
7C,5C,4D,8D,4S,4C,2321
JH,TS,4D,8C,6C,TD,4350
7D,5C,7H,JC,AC,9D,4886
6C,2D,6H,2H,9D,AH,3249
9H,7D,5H,3D,6H,2H,7431
2C,5H,7S,TS,2H,6S,6141
4S,2C,9D,4H,3S,JC,5673
5C,2H,9D,2C,8S,TC,6130
7S,9D,QC,8D,2H,5H,7148
TS,8S,2C,KD,2S,3H,6039
KH,3S,AC,JS,7C,8D,6245
4H,8C,JH,KC,JC,4D,2898
AH,2C,AS,6C,JS,9D,3436
8D,KS,9C,TH,KH,6S,3682
2S,7H,6H,2H,JD,KH,6033
TC,4S,3C,QC,6C,8D,7118
3C,9H,KC,QC,AD,9D,4426
AS,JS,6D,5D,TS,8H,6478
AD,7S,AS,5H,9H,JC,3435
JC,2H,5H,KD,3C,QH,6709
7D,5D,7H,8C,9D,8S,3100
QS,9D,QC,QD,TS,3C,1772
AD,5C,QS,TH,JC,9S,6350
KS,5D,5H,4H,JH,9S,5371
KD,AC,KS,AS,4S,7D,2473
4C,6S,7D,6C,4S,8H,3233
9H,8H,9D,4S,QH,3S,4544
4C,7S,9S,5H,9D,8D,4612
9H,3H,4D,QH,TD,9S,4538
4S,4D,AS,6C,9H,8C,5560
QH,7H,6C,TD,AD,8H,6393
AS,QS,KS,AD,9H,TD,3327
7H,TH,3C,JC,KC,2C,6814
JD,AD,2H,5S,KH,3C,6261
JS,4C,5C,4S,7C,5H,3263
TH,8S,8D,6C,QC,JC,4746
8S,3D,6C,4S,JC,AH,6525
QD,AD,3S,4C,5S,6S,6460
QC,JS,8H,9H,5H,TS,1602
8C,TC,7H,JH,9C,5S,1603
2C,AH,7C,5S,4H,6H,6665
JH,7H,7D,3H,8C,6D,5015
2D,QS,8C,7S,TC,AS,6393
2C,TS,2D,7D,8S,8H,3154
2D,AC,5D,KS,5C,9C,5309
AC,JD,KD,JS,7H,KS,2611
9D,QH,4H,9C,JH,3S,4531
4H,9D,2C,JD,JC,QC,4098
9C,3C,TC,TH,8S,KH,4278
KS,KD,3S,5C,5H,4S,2685
KH,6H,8S,8C,4C,8D,2022
AC,AD,8D,5S,2C,JH,3443
KH,2H,6C,QH,KC,6H,2667
QS,3D,6H,7H,TC,AD,6399
8C,3D,2D,3C,4C,7C,5948
9S,9D,6H,7H,5H,AH,4466
KS,TD,AC,AH,4H,AD,1612
5H,8D,4D,3C,8H,TS,4825
8H,JD,9C,QH,9D,7D,4527
AH,3C,2S,JH,5D,5S,5331
QS,QC,7H,TD,7D,QH,197
5D,JD,JC,3C,AH,7C,4027
AS,8S,9C,4S,2D,3D,6622
4D,7C,KH,3C,2D,6H,6996
AS,AD,AC,3S,9H,3D,177
4C,2D,KC,AD,3H,KH,3598
JS,4S,8S,QD,3D,7S,7058
8H,4S,JH,7D,8D,5S,4796
AS,3S,QD,2D,5S,4D,1609
QD,9S,3D,7C,2D,AS,6423
3C,9C,5D,7C,2D,4S,7436
9S,3D,5C,QD,TD,AH,6389
8H,8S,3C,TH,7H,AS,4674
QS,5D,JH,3D,KS,AS,6190
TS,7C,6H,TH,JD,7H,2955
QC,TC,JD,7H,3S,4S,7022
5S,8H,9D,TS,6C,AC,6555
2S,QD,5C,JH,2D,6D,6070
7S,2C,KC,6C,6H,2D,3250
9S,8D,6S,9H,3D,QD,4542
JS,TC,AS,9S,7S,AD,3426
6S,9C,QH,AH,TC,9D,4437
2S,9S,8D,3D,KH,8H,4729
9D,8H,7S,6D,6C,KC,5165
4D,5S,2C,6S,QS,KD,6788
3H,2H,QS,KH,4C,AD,6227
3C,JH,2S,QH,TS,8S,7018
