card_1,card_2,card_3,card_4,card_5,card_6,rank
17,35,2,36,16,26,5223
51,2,27,12,3,25,3150
30,40,27,29,16,21,4541
26,20,7,12,21,42,4988
18,24,43,31,23,47,6742
11,24,49,44,10,35,5528
40,11,31,28,46,36,4481
12,24,13,23,15,20,282
30,1,46,41,24,17,6743
18,42,31,46,16,1,5143
36,32,3,38,50,51,2492
16,48,2,25,40,42,3801
27,19,29,42,45,41,3838
34,41,24,13,40,20,3909
23,30,48,14,44,37,6239
24,25,34,19,15,0,4821
22,4,9,10,51,34,5555
46,12,49,42,19,5,6220
32,17,4,37,28,1,7229
26,44,22,31,6,49,6294
16,17,1,20,5,9,5299
23,8,16,28,29,6,4627
21,1,14,23,42,31,4983
36,14,34,0,10,17,7262
40,3,28,7,6,16,5863
45,24,14,11,33,30,6884
37,5,17,50,33,46,6233
5,36,17,43,44,39,4045
1,19,29,28,46,15,4516
4,41,29,40,44,39,3822
31,7,48,36,51,1,3439
10,14,43,20,30,28,4548
12,30,45,40,29,8,4486
31,1,46,38,27,18,6827
15,33,2,44,48,10,6288
3,10,42,21,50,1,5980
33,34,26,4,5,25,2950
47,28,24,13,30,37,4491
40,33,12,9,49,21,6400
26,2,32,19,31,15,7346
40,12,9,11,46,22,5585
14,2,5,34,12,30,5474
4,43,13,32,25,38,7016
8,20,16,27,31,5,7411
47,8,22,19,15,9,5616
49,42,12,2,28,15,5318
48,50,32,31,11,19,3464
39,5,25,38,21,43,4101
34,33,32,21,22,8,221
46,18,48,14,45,13,2677
49,7,11,32,15,0,1609
49,50,4,22,45,25,3360
41,11,32,3,17,45,6733
50,47,12,37,4,28,6241
33,24,9,40,10,43,2801
30,33,2,47,6,8,6900
44,13,32,31,20,6,6889
1,49,19,46,15,13,5312
50,18,5,0,12,20,6666
23,46,11,40,33,29,6715
10,36,51,23,38,47,3990
51,9,7,47,19,10,5532
44,13,34,14,42,45,2678
6,18,7,3,15,36,5904
5,21,45,49,43,6,5746
9,30,39,48,5,15,6513
12,29,22,26,32,21,5030
9,1,8,43,18,26,5648
6,47,1,15,4,42,5807
24,14,12,30,37,9,5449
20,41,43,45,6,29,3839
33,17,21,29,32,42,4315
43,44,9,31,24,13,6744
43,30,36,3,0,24,6067
36,27,49,5,46,39,3989
19,6,42,41,15,35,3920
0,1,7,50,16,9,6016
21,39,3,46,11,18,6863
46,39,45,22,32,30,3646
6,33,37,22,18,25,7237
41,28,46,36,4,18,6688
1,37,49,22,14,25,6520
20,14,29,32,44,11,6889
16,33,39,50,37,51,2492
48,5,0,30,28,20,4469
4,32,36,45,35,3,4276
33,34,28,19,1,45,4280
6,21,51,48,4,2,2584
11,45,41,17,23,35,6727
26,24,15,34,32,28,2945
18,10,24,42,38,15,7061
4,21,11,42,24,20,4989
45,3,0,9,6,40,6028
50,24,5,13,4,41,5759
43,45,7,2,3,10,6028
48,36,17,35,19,32,2963
7,29,45,13,48,16,6305
31,6,13,15,30,45,3052
23,14,16,4,20,44,4956
48,44,40,34,51,13,3327
44,35,7,39,8,50,6235
40,0,28,4,13,26,7157
11,15,46,30,31,39,4494
2,9,19,33,4,35,4419
10,17,43,32,12,45,6732
17,12,2,0,30,37,6111
39,47,35,18,8,37,4053
12,26,7,5,42,47,5804
17,21,22,16,26,37,3164
26,46,49,18,10,36,6246
21,29,9,7,49,48,3498
31,48,42,26,18,39,6358
32,48,33,23,6,22,2952
34,3,8,31,37,27,7219
13,37,40,24,7,15,5408
19,47,46,50,14,43,3551
38,29,43,48,6,44,6186
12,2,4,39,15,23,5462
28,43,48,4,40,24,555
38,46,0,20,49,25,6245
51,35,9,22,11,20,3183
45,1,24,41,37,5,850
34,31,5,4,42,12,5854
7,49,45,27,41,32,6195
31,14,26,16,46,43,6743
48,27,39,29,0,45,6238
4,34,14,44,0,10,6934
13,5,27,46,34,36,6807
23,4,31,38,5,30,3076
46,42,14,35,20,49,6196
15,39,32,3,37,22,4136
20,12,24,32,3,43,7113
2,11,18,19,27,14,5290
32,40,27,18,36,2,7015
11,39,17,30,51,34,6472
11,36,19,32,21,4,7253
27,7,0,48,20,15,6650
27,42,45,14,1,3,6024
43,0,51,20,6,27,6438
42,18,24,43,36,3,3882
8,40,21,39,17,45,6699
30,28,38,13,41,14,3053
4,39,24,32,34,28,4342
51,20,41,22,43,19,2765
49,1,33,46,17,25,720
32,48,23,3,11,28,6562
14,41,13,38,24,12,2225
27,15,10,24,0,44,4740
49,38,6,28,13,24,6500
51,35,32,17,38,27,4226
4,16,37,18,14,48,5109
8,1,48,26,40,11,5539
33,49,36,25,10,12,6479
29,51,10,50,26,41,3398
24,41,23,16,42,7,3951
8,19,46,50,36,11,5527
13,7,48,42,11,3,1609
36,39,37,9,33,6,1843
10,29,13,25,45,3,6947
32,19,45,51,23,33,4210
30,26,36,50,47,28,4427
48,21,0,28,44,45,3574
14,36,38,50,5,44,3992
31,37,26,0,7,5,5889
16,25,21,47,14,28,1605
39,34,27,7,5,2,5883
23,42,48,10,5,19,6451
30,19,17,6,32,18,2176
3,51,37,27,4,16,6526
51,6,38,44,2,32,6236
12,9,4,35,11,7,3297
42,26,16,5,17,19,2162
14,33,4,6,18,35,3003
28,6,43,31,34,16,4536
34,38,39,17,40,50,3996
3,24,41,21,43,29,3930
20,32,23,11,36,9,3186
17,33,9,3,29,4,7369
31,22,6,24,46,48,6294
51,11,17,31,13,7,6635
39,26,2,37,45,13,4067
1,31,50,5,16,19,5124
50,2,16,15,5,47,6341
6,4,14,35,0,31,5913
13,47,8,33,15,32,2975
47,51,31,46,34,4,3565
9,20,45,7,27,23,4953
49,7,35,18,9,4,5776
41,5,48,19,46,8,6221
6,22,49,14,39,45,6252
0,21,22,42,16,45,4925
22,8,33,46,37,38,4052
37,34,4,49,39,47,3987
16,11,25,27,21,36,4795
45,7,0,40,20,31,6751
24,13,20,49,16,33,6575
38,47,27,24,43,23,4701
32,42,35,37,31,11,4306
34,17,43,26,49,27,4657
42,26,8,9,14,46,5584
19,50,23,2,44,26,6315
11,33,3,7,29,25,7353
5,0,18,26,49,46,6322
30,35,17,34,25,32,1912
34,0,13,25,15,2,3286
38,32,8,2,22,13,7256
33,25,37,48,22,43,6351
29,23,39,33,45,31,4490
6,40,49,13,38,39,4001
21,51,38,9,0,4,6541
16,2,51,33,41,34,4220
40,36,2,32,49,7,6356
50,26,36,24,20,1,4667
41,44,2,50,20,31,6203
27,6,18,33,25,49,4675
14,16,45,50,21,3,6330
46,20,21,23,25,44,252
3,14,37,24,22,50,6520
45,34,5,14,18,50,6284
19,15,40,23,13,29,5422
32,36,45,28,37,34,2832
40,4,31,36,38,49,3997
11,34,40,25,36,15,7016
40,28,43,11,36,44,3822
16,4,15,39,40,19,5190
12,11,39,48,28,32,6473
11,6,28,12,31,16,4636
6,24,0,28,15,38,7282
23,35,21,3,42,45,4922
31,13,3,9,48,36,6513
36,31,46,8,37,21,4059
7,13,5,4,38,28,2367
10,20,9,1,46,37,5593
48,29,49,32,43,20,3390
33,50,16,10,29,39,6472
39,0,7,26,45,24,4716
30,47,14,48,26,28,4429
9,34,51,45,21,42,6196
19,23,18,6,2,28,5278
36,6,51,3,20,25,6522
7,19,20,17,33,22,3165
11,18,19,26,31,33,5250
4,23,20,24,47,21,2087
10,18,39,40,12,20,7071
12,18,6,0,45,35,6929
44,19,21,35,10,8,5600
3,45,31,11,25,7,6950
38,45,19,13,7,18,5154
13,22,8,12,26,38,5455
43,7,37,0,6,51,5756
35,31,32,13,44,2,4281
9,28,34,8,45,6,5598
3,23,25,49,20,45,4870
0,8,45,14,34,32,4300
49,44,4,42,15,37,6190
32,37,8,3,4,9,5667
45,7,4,20,10,44,2705
40,27,50,33,1,11,6396
16,30,40,4,47,26,6743
22,5,32,14,16,23,5041
35,47,32,24,11,30,4278
15,30,26,18,12,23,1605
0,9,50,1,29,38,5986
18,51,0,7,47,39,6258
18,34,9,24,25,22,4816
28,46,2,17,29,30,1956
34,37,9,7,11,0,5667
29,48,26,34,27,51,2526
25,28,2,36,1,47,6031
13,26,47,30,25,1,4727
50,8,9,15,14,43,3260
44,5,32,22,14,45,3696
18,23,33,50,24,5,6575
9,22,8,20,4,23,260
36,37,41,10,5,46,4047
21,48,0,19,27,24,4686
36,24,10,22,15,17,1606
33,31,6,17,51,5,5773
32,29,21,12,35,9,4377
49,27,50,47,20,39,3338
19,6,23,39,44,33,6811
25,17,28,47,33,26,4718
21,7,43,8,33,36,7022
50,4,19,8,2,42,6463
7,33,35,18,31,25,4371
5,32,8,43,21,22,4978
27,10,5,41,43,32,3912
43,12,27,51,44,49,3329
44,34,31,28,3,20,4499
49,10,30,24,11,41,5538
44,25,4,6,10,11,3294
47,8,43,34,17,49,6197
35,1,28,49,19,0,5993
15,41,32,17,5,30,7102
3,2,8,0,4,51,2411
42,16,15,51,30,7,6425
49,34,41,17,50,44,3327
51,7,40,19,41,49,2485
5,22,32,41,16,38,7020
9,7,31,11,0,32,5694
14,2,22,51,32,49,3476
24,7,33,2,46,25,4723
51,38,28,13,41,7,6361
15,19,16,35,50,46,5088
28,19,46,51,17,50,2545
5,10,27,21,25,30,4833
7,45,49,2,44,30,3578
33,13,7,40,38,37,4090
10,40,43,26,33,18,3910
14,27,12,7,32,8,5478
9,37,8,17,0,23,5680
6,29,18,30,23,33,4596
23,4,20,7,2,34,3198
39,11,4,13,35,25,7246
15,38,42,21,10,32,7021
14,18,20,41,37,19,5189
37,27,36,42,6,24,2855
37,18,31,21,11,27,7272
38,3,49,0,14,45,5967
0,25,44,12,20,23,4952
7,4,8,42,11,48,3293
46,24,18,36,37,30,4058
1,51,10,49,20,23,2542
4,48,22,39,40,9,6373
26,13,29,28,3,51,4462
48,9,43,39,27,14,6367
37,3,2,9,8,41,3306
20,4,0,2,43,17,6092
46,21,50,39,4,23,4867
30,38,10,22,26,27,1411
39,7,34,8,40,13,7029
41,29,31,28,0,30,73
48,6,39,24,22,21,4887
29,25,7,22,51,34,6554
15,37,14,26,39,42,2888
29,23,40,34,38,19,7008
40,48,18,21,46,29,6203
5,4,22,25,47,33,5819
46,7,44,30,29,34,2636
47,22,6,19,46,18,2672
38,20,12,9,1,23,5024
32,26,48,36,38,6,4006
51,42,8,21,40,10,2798
13,22,19,32,14,34,2980
9,29,14,44,49,20,6301
2,37,36,26,10,16,4177
13,29,26,32,25,24,2044
20,35,14,30,2,17,7356
23,27,51,42,33,1,6393
22,39,41,30,43,48,3777
39,32,2,24,50,45,6231
8,46,15,1,49,44,3595
42,0,50,26,21,44,6209
47,7,1,38,40,3,6021
43,32,34,5,23,24,4321
7,29,35,45,6,26,5818
42,26,31,9,4,24,4764
2,3,44,7,12,32,6042
5,46,4,32,28,34,2997
47,38,34,50,0,46,3556
35,37,1,3,49,40,5976
13,35,17,14,46,28,5378
3,15,34,19,6,36,7263
15,48,18,23,33,30,6560
46,38,37,33,42,6,4041
26,29,19,27,50,10,4681
15,26,45,12,3,33,5379
49,34,20,17,43,19,5097
6,47,26,10,42,50,584
49,5,31,40,8,17,6426
13,2,3,32,23,12,3286
6,10,35,20,42,11,5636
22,8,1,25,27,4,4853
34,30,50,41,8,6,6390
46,16,13,36,49,41,6189
6,32,19,2,23,47,6920
19,34,6,41,1,49,6406
34,42,2,37,1,48,5976
35,11,6,19,33,45,4297
32,30,8,14,28,19,4601
42,6,26,22,48,34,1252
33,31,42,5,37,34,4306
15,16,31,6,5,45,5827
13,5,0,27,18,37,7318
6,51,47,11,1,44,3598
43,29,4,5,48,7,2337
28,13,34,41,46,26,6714
32,0,9,7,14,19,1608
30,20,8,15,4,9,5717
44,23,39,17,9,4,6863
20,24,16,13,2,5,7445
27,42,2,41,49,3,2820
5,44,6,46,26,29,2703
19,15,27,3,4,36,7318
43,28,47,51,3,18,6204
29,42,25,20,32,27,4754
8,9,38,44,0,7,5596
17,2,46,20,33,28,6888
23,9,27,5,8,47,5611
42,11,15,23,38,40,3888
40,13,27,10,48,21,6436
0,37,10,31,45,29,4495
25,34,31,51,37,41,1602
0,12,8,17,24,15,5510
13,1,26,44,10,18,6983
5,25,13,9,46,3,6989
7,44,11,10,1,43,5588
41,36,51,40,49,34,2480
27,5,47,49,40,11,6212
11,43,5,23,25,1,7189
32,20,2,24,38,34,4349
17,6,11,28,23,8,5716
27,24,20,5,33,37,4783
16,10,17,36,1,31,5232
26,46,13,47,39,36,2615
41,1,7,45,2,40,2821
8,29,5,43,45,24,6745
30,42,29,45,36,13,4481
12,38,2,40,47,45,3606
6,29,13,43,11,28,4556
32,35,15,42,0,5,4337
47,41,2,39,18,6,6706
27,17,46,38,28,1,6827
37,42,33,24,28,35,1602
40,0,31,20,19,45,6748
12,20,5,28,31,32,4597
19,10,39,1,5,21,7330
34,39,8,23,50,0,6485
25,38,6,23,1,50,6522
30,20,6,40,51,32,6387
16,27,45,3,44,0,2715
1,38,10,37,4,3,2928
14,2,38,34,43,39,4090
14,46,13,37,25,4,5372
20,23,5,50,41,44,4866
1,2,32,30,29,19,3088
28,32,44,20,15,4,1028
5,20,43,23,30,15,4983
12,38,23,45,43,11,6700
29,36,44,35,31,50,4427
29,44,46,17,47,50,1679
33,22,12,8,29,47,6889
0,1,33,14,6,18,6145
36,34,14,32,51,42,4216
42,2,29,36,33,39,4086
51,27,8,29,19,40,6415
12,1,45,43,5,27,6773
23,5,11,4,28,49,5781
27,15,6,43,47,34,6723
39,13,29,51,37,2,4016
12,39,41,0,51,33,6354
22,33,29,27,7,41,7091
25,14,5,40,32,48,6395
38,8,34,32,29,25,4342
29,38,49,15,33,14,5325
10,27,16,1,46,38,6853
9,25,6,17,23,7,5946
10,1,50,15,7,29,1609
40,35,31,5,15,19,7102
12,13,6,44,19,14,2221
21,46,48,2,10,29,6302
3,41,32,51,18,28,6388
29,35,50,8,36,49,3426
26,23,46,32,28,18,1604
10,42,48,40,6,18,3812
50,14,21,51,35,15,2559
10,22,11,32,19,42,5636
13,9,32,22,45,50,6280
9,6,43,49,18,14,6460
30,34,4,22,6,46,1028
18,15,11,49,34,8,5556
19,4,42,38,5,3,5850
46,33,21,17,28,12,6888
48,20,22,45,42,9,4866
18,24,7,48,50,35,3470
49,5,9,8,15,40,5542
14,6,21,39,2,15,5462
19,42,11,21,2,3,6092
11,1,24,35,47,5,6915
43,12,15,8,21,25,5427
12,23,4,10,37,32,7256
14,41,22,44,50,30,6203
11,32,48,18,23,8,5555
17,7,47,46,31,45,1716
25,23,21,43,31,13,4981
34,2,12,23,49,5,6595
51,32,7,22,12,45,6280
22,46,18,21,13,48,4871
3,23,27,36,28,7,7275
37,42,4,40,30,43,1764
44,31,26,38,50,17,6238
14,29,41,38,7,30,4530
21,7,11,6,12,9,3300
43,47,23,4,34,50,6196
42,44,33,14,38,24,6679
33,39,40,36,43,42,193
22,47,34,13,23,28,4938
49,40,31,46,24,32,6194
36,31,30,32,39,23,2845
24,50,9,11,10,30,2274
38,10,25,26,45,34,4710
40,7,15,23,47,35,1060
30,6,46,0,48,38,6243
4,44,28,20,12,35,1095
0,26,48,33,42,38,6351
41,5,1,4,21,16,5872
25,31,0,36,51,4,6502
31,10,46,4,15,19,6963
28,25,10,29,12,26,3025
26,30,36,18,22,19,5229
41,20,6,38,44,0,6702
35,44,9,6,24,0,6915
21,23,19,25,45,13,4951
43,49,38,46,44,18,3546
36,25,26,10,11,47,3129
2,17,49,39,26,8,6525
35,46,8,33,27,17,4286
28,23,12,34,2,19,7356
9,8,45,20,4,19,5616
18,35,15,38,33,28,4344
51,39,15,46,4,14,5307
33,5,11,47,27,9,5599
3,45,51,13,15,34,5308
20,13,29,11,26,7,7414
7,23,51,22,2,12,4916
48,23,38,17,29,25,6498
36,17,46,38,35,12,4053
36,41,4,46,11,14,6708
10,30,35,9,17,28,3066
23,19,24,41,42,18,2781
23,49,32,38,22,51,2536
9,40,3,39,16,24,7062
27,18,9,0,2,47,6052
7,24,32,40,15,21,7113
19,26,16,28,12,33,5250
24,50,43,11,25,36,4656
42,40,4,1,49,28,3798
13,26,34,33,49,12,2974
24,1,5,15,38,16,7318
30,45,11,27,0,33,6885
36,47,5,14,41,51,6190
41,18,46,16,50,33,5086
46,16,35,37,47,25,3647
42,10,22,0,28,35,7099
26,35,2,31,1,25,3154
46,5,34,42,4,49,5746
38,39,25,20,28,34,1603
20,17,18,6,26,25,3112
46,33,3,39,9,12,6820
26,25,1,51,6,39,4671
15,50,19,33,20,40,6399
16,13,49,37,0,5,6545
25,33,31,19,17,29,3044
42,23,4,37,22,13,4970
7,9,5,50,12,10,3293
37,15,4,34,27,1,7247
43,21,22,17,33,44,4922
19,36,13,44,42,20,6699
22,34,7,36,21,25,5003
32,46,19,13,23,34,4291
43,34,41,10,51,14,3789
10,43,14,1,33,25,7121
29,1,50,15,11,2,6003
12,25,40,36,23,27,4748
5,12,46,43,20,35,6728
31,27,30,44,36,38,2843
36,47,16,43,1,5,6706
27,4,33,17,43,20,7112
0,51,30,45,39,10,6242
42,6,43,5,11,20,2815
28,15,32,1,2,46,6038
14,37,33,11,50,42,6354
27,13,8,37,39,45,4067
45,42,50,18,35,24,6195
26,46,39,31,27,14,4711
1,5,16,29,43,33,7104
36,1,37,43,50,35,3996
49,7,26,1,22,44,6318
37,50,18,35,38,28,4005
35,16,12,14,25,2,5477
37,32,33,21,16,2,4355
21,40,47,45,4,34,3612
48,17,22,37,18,49,2547
15,48,47,23,16,25,6315
47,36,18,46,27,10,3662
28,18,16,22,29,48,3040
17,23,43,30,36,2,7041
34,10,29,13,35,9,2989
10,12,23,41,45,20,4926
29,10,21,44,13,35,6889
14,37,33,24,1,39,4131
40,14,44,36,43,46,2601
14,10,5,45,4,39,5815
46,26,33,7,16,8,6909
33,26,31,4,43,7,5854
32,21,48,10,2,36,6485
1,22,5,41,0,37,6069
44,39,22,33,32,38,2832
40,45,22,19,47,42,2605
1,44,46,31,40,14,3621
14,11,20,32,10,1,5702
2,33,44,35,19,10,4297
14,41,51,45,13,35,5306
42,14,15,4,36,25,5408
5,16,36,10,27,44,6853
14,23,18,30,47,0,6953
36,39,19,9,7,27,4177
48,6,13,33,9,27,6584
44,23,22,18,49,32,4868
0,18,24,33,30,40,7092
23,47,40,31,0,30,4484
43,48,39,1,6,10,6383
25,9,41,19,34,13,7117
25,6,17,51,34,3,6582
49,33,28,14,16,11,6565
16,1,21,47,44,46,1727
50,1,7,30,44,38,6243
13,41,12,47,32,3,5362
51,13,23,26,11,9,5566
0,29,16,31,15,7,4637
8,22,26,29,45,13,6939
10,19,13,20,11,31,5716
36,25,5,29,26,44,4711
28,38,51,16,41,6,6360
8,31,42,47,26,34,6714
3,5,34,44,51,23,6282
12,4,1,2,20,44,6057
23,2,51,22,40,3,3205
35,13,31,17,5,2,7367
8,0,7,27,14,6,5953
5,45,35,51,32,2,4214
25,6,7,36,33,48,5765
18,49,37,11,4,12,6544
18,22,0,23,34,48,4895
51,8,50,17,16,29,2549
45,42,35,40,13,9,3834
6,44,22,17,3,31,6955
48,24,46,40,27,20,4646
37,21,25,23,47,51,4867
25,34,43,10,6,18,7118
7,39,10,2,50,47,6263
17,12,27,33,16,49,5114
43,34,42,20,37,33,2734
21,42,50,2,32,39,6352
45,13,22,38,3,43,6700
42,13,19,23,24,9,1606
31,49,39,32,24,38,4005
17,26,31,43,51,39,6358
45,11,34,35,5,26,4288
7,40,0,34,18,4,5857
8,27,16,29,21,7,7411
27,48,24,22,13,5,4687
31,51,39,45,4,29,4427
41,35,44,6,8,10,5582
32,11,34,45,50,30,4208
3,42,32,21,28,1,6074
42,28,26,13,31,16,4542
39,2,5,31,42,11,7053
5,22,6,50,43,31,5758
30,40,23,22,4,39,4967
42,36,18,11,30,45,6688
0,40,11,34,25,33,4324
48,22,12,40,26,50,3405
24,28,13,12,32,49,5333
13,46,51,19,27,50,3361
19,13,33,5,26,9,7386
38,19,0,14,13,29,5451
29,46,40,15,28,33,4482
44,13,19,46,9,47,1732
40,51,16,11,25,45,6210
2,45,11,42,50,17,6221
12,30,3,10,6,39,7303
10,46,42,38,51,48,3326
15,5,10,47,49,0,1609
8,2,5,38,27,40,7068
1,35,9,19,48,10,5556
31,44,36,43,37,27,4042
29,39,2,3,37,11,2923
4,42,39,21,31,36,4095
43,27,12,28,37,15,5407
6,45,37,15,33,43,6682
15,49,43,37,27,31,6358
36,8,24,18,4,0,1463
13,1,31,39,21,28,4576
44,4,13,31,27,11,6947
3,6,19,1,47,2,2419
50,14,5,25,18,3,6656
4,13,50,14,45,37,5307
24,48,35,32,1,28,4233
38,41,48,34,9,2,6355
35,15,1,10,44,8,5602
1,50,15,43,32,28,6389
26,48,30,10,13,38,6500
7,20,26,30,11,33,7343
27,23,38,48,42,40,3778
28,21,42,1,23,12,4983
46,12,28,44,5,36,3657
19,16,50,1,41,32,5097
12,2,28,40,7,23,7167
2,44,10,32,7,50,6291
39,20,43,10,22,4,4971
45,35,6,49,26,12,6275
22,34,29,24,14,8,7342
27,22,17,38,9,4,7308
23,22,36,31,4,49,4886
40,11,29,15,21,19,7162
45,7,11,5,8,42,3294
25,30,32,1,40,7,7095
6,50,44,16,17,49,2545
32,36,12,51,15,31,5325
6,9,33,13,48,16,6600
32,46,33,5,20,27,4285
26,24,44,19,14,34,4720
2,6,0,28,38,30,3087
9,3,22,4,7,19,5957
0,9,2,33,25,36,6103
21,39,49,11,23,4,4890
8,27,50,31,46,37,6238
50,35,13,26,27,41,4657
17,22,40,10,44,48,6215
13,34,23,1,39,28,7223
39,48,26,49,14,11,3443
51,23,29,45,33,16,6267
36,43,20,16,11,5,7072
47,21,32,8,13,2,6922
21,16,1,27,43,24,4767
50,20,41,35,17,21,4877
0,32,37,47,8,3,6030
28,7,34,20,50,9,6562
39,10,5,6,13,44,5815
0,42,21,51,23,38,4876
16,5,35,39,41,26,7015
20,6,12,28,37,4,5890
35,17,25,49,43,26,4657
17,44,43,48,12,1,6220
21,31,8,13,28,6,4630
40,37,24,42,14,38,2725
35,23,16,9,36,32,4355
20,10,28,46,47,24,3710
41,38,45,48,1,43,3766
28,10,33,31,16,46,4500
35,1,48,26,24,46,4648
6,22,12,1,33,4,5922
38,7,15,2,0,42,6071
3,24,18,20,40,38,7056
35,30,45,20,14,25,6882
4,12,30,2,23,10,7436
45,5,24,15,30,11,6947
9,40,28,26,3,48,6417
41,5,34,18,24,3,7119
4,32,15,7,50,41,5757
26,47,31,41,19,43,3838
37,11,31,10,13,50,5546
33,47,2,25,11,34,4288
42,36,14,33,8,47,6682
1,3,51,17,33,44,5968
51,49,11,3,48,28,1652
25,21,20,28,15,22,2117
20,50,18,13,26,9,1606
35,17,40,15,11,36,7025
30,26,36,34,19,11,7217
46,26,31,44,22,48,3573
34,50,4,6,11,33,2996
20,46,47,7,14,13,2683
21,20,22,19,35,29,2110
10,8,11,19,17,31,295
6,10,25,46,39,34,6808
17,2,30,44,47,39,3656
20,0,7,30,42,1,6082
11,0,3,51,2,29,2406
38,34,28,18,33,25,4342
49,37,21,44,41,50,3326
1,0,30,10,47,7,6049
7,25,2,11,4,45,5834
43,9,11,10,22,13,2295
32,35,25,37,17,13,4350
25,43,14,4,21,34,7113
27,33,16,41,10,14,7117
51,19,28,12,2,38,6509
49,37,26,48,24,3,2525
35,49,33,3,42,21,4219
14,13,29,38,33,15,2234
26,45,29,22,19,33,1604
8,12,24,11,14,32,3264
43,35,10,14,48,49,3394
29,44,5,26,48,28,4429
51,46,3,49,2,31,2589
31,2,16,51,46,6,6307
8,0,24,10,17,30,5712
46,21,8,30,29,16,4511
32,25,20,40,13,8,7113
20,9,33,48,18,51,3475
4,21,32,31,7,39,5882
35,18,2,42,12,10,7137
6,25,22,28,27,40,4761
42,16,2,41,23,40,1793
17,21,7,3,47,31,6955
9,29,40,46,10,19,5583
41,6,34,31,21,13,7098
30,46,7,23,37,10,6834
34,6,13,14,3,46,5383
19,38,48,12,30,26,6499
49,45,42,46,18,1,3551
24,41,36,28,30,26,3020
20,28,0,34,29,43,4535
26,34,13,15,37,42,5406
0,14,43,46,21,47,3632
50,46,32,13,45,30,3565
14,9,25,44,46,11,2693
13,43,49,40,1,9,3815
43,47,9,25,3,32,6724
27,48,4,22,29,35,6554
36,20,48,3,21,37,2864
40,36,11,29,38,51,3997
25,6,18,51,23,27,4686
21,10,51,39,4,27,6521
47,46,22,21,36,19,2657
16,45,20,1,31,42,6748
28,6,10,22,39,36,4158
31,3,19,12,10,21,7430
43,39,6,34,19,16,5186
37,34,28,42,29,43,2745
25,6,22,24,18,46,4731
18,10,37,25,35,33,4350
39,45,48,19,14,20,6251
12,2,32,44,42,30,6717
36,50,37,51,7,13,2497
16,32,50,3,42,6,6406
37,5,28,9,40,6,5847
25,6,1,41,34,46,6725
40,11,36,4,31,2,7053
28,39,31,20,11,17,4575
48,51,3,37,42,32,3381
42,10,51,34,5,14,6408
12,19,47,26,35,51,6274
24,32,21,0,6,48,6578
13,21,18,42,41,32,3915
50,21,45,4,1,48,3369
10,0,29,40,3,12,6084
9,21,23,25,31,8,3188
18,13,31,46,2,48,6305
36,7,30,0,2,17,6111
45,51,27,33,10,16,6274
50,28,44,49,19,4,3355
25,32,47,27,9,36,4710
5,32,14,20,49,17,6590
50,21,47,36,38,6,3990
49,24,19,21,36,44,6245
18,41,4,30,27,23,7147
39,0,4,15,10,45,6878
10,11,31,14,47,9,2284
35,22,28,50,0,27,6554
12,31,34,39,4,33,4345
43,13,23,47,30,19,6748
26,42,3,51,27,16,4660
15,43,21,10,0,36,7075
9,17,4,21,36,50,6535
43,5,41,26,16,50,3801
37,45,49,43,19,40,3766
7,41,51,27,2,16,6442
8,43,41,4,16,7,2816
2,29,46,39,18,26,6827
34,20,23,1,10,30,5033
33,47,9,25,35,17,4286
14,2,43,33,25,21,7113
39,13,3,24,2,14,3285
47,28,23,48,35,40,6194
31,22,37,28,3,9,4577
0,26,47,23,48,1,5970
46,20,6,4,19,12,5836
47,7,21,9,45,20,2663
49,21,50,23,9,51,173
42,17,24,35,18,15,5195
1,27,12,10,19,35,7386
39,11,9,48,1,5,5551
42,21,14,41,15,44,2788
12,9,30,29,35,11,3066
43,48,28,30,15,18,4440
32,14,8,39,36,46,4054
49,35,33,27,38,28,4225
33,3,23,27,39,2,6103
0,44,16,24,26,9,4737
9,34,21,14,33,13,2980
2,46,3,7,10,27,6054
7,38,4,14,12,42,3273
5,7,24,20,18,33,5916
11,47,3,12,5,36,6878
3,39,37,1,36,13,214
25,14,6,20,8,35,7380
45,43,14,28,5,29,4486
10,28,29,17,41,49,4440
27,1,13,40,10,31,7156
3,36,20,30,25,18,7272
3,12,27,31,33,14,5470
17,28,30,11,5,1,4639
15,5,44,14,35,27,5379
13,25,28,24,10,48,4682
30,28,0,43,21,49,4439
30,7,51,48,4,13,2582
44,6,47,35,38,37,2613
25,27,42,41,8,29,2758
25,29,8,39,30,18,4570
17,2,21,51,34,35,4246
50,30,45,36,37,40,3986
48,23,43,29,47,45,3548
15,51,37,14,45,27,5307
39,4,23,18,42,8,7072
31,3,0,51,22,34,5993
12,11,27,49,5,50,3520
5,11,30,34,29,22,4598
43,42,49,17,13,44,3771
31,40,13,18,39,16,5187
14,2,0,48,26,10,6008
30,38,37,51,6,28,2842
47,8,35,49,50,0,3350
25,9,34,3,5,20,7383
6,14,18,41,5,28,5863
14,2,40,29,13,31,3053
26,4,14,48,19,15,5347
33,7,32,0,46,44,2631
31,45,2,3,38,37,2920
2,30,19,40,20,21,4982
3,29,13,35,2,42,6074
19,35,25,3,50,0,5994
28,7,38,46,19,43,6688
26,22,45,3,5,6,5831
0,9,32,7,45,11,5603
9,17,45,48,46,13,3591
39,34,25,47,28,31,4490
33,43,42,9,19,29,3904
16,47,7,20,15,11,1607
28,34,8,35,39,45,4270
